case_id,title
CASE_000087,"Robinson, Haynes and Bryant v. Gray, Bennett and Mcdonald - Intellectual Property Infringement"
CASE_000088,"Frazier, Wells and Scott v. Benson, Hughes and Smith - Employment Termination"
CASE_000089,"Glover, Chen and Hall v. Maldonado, Kramer and Anderson - Environmental Regulation"
CASE_000090,"Lewis, Boyd and Butler v. Frye Group - Bankruptcy Proceedings"
CASE_000091,"Mills, Warner and Smith v. Dennis, Morris and Gibson - Criminal Defense"
CASE_000092,Hernandez-Goodwin v. Vance-Banks - Tax Evasion
CASE_000093,"Graham-Edwards v. Porter, Phillips and Thomas - Employment Termination"
CASE_000094,"Miller, Cunningham and Rogers v. Brown, Sanders and Lawson - Intellectual Property Infringement"
CASE_000095,"Fox Inc v. Moore, Wright and Rivers - Tax Evasion"
CASE_000096,"Smith, Wright and Davis v. Perez, Jones and Kim - Contract Breach"
CASE_000097,"Pearson, Moore and Roth v. Cortez, Morris and Solis - Insurance Claim Dispute"
CASE_000098,Barber-Williams v. Carter Inc - Criminal Defense
CASE_000099,"Greene, Wood and Sutton v. Peters-Haynes - Insurance Claim Dispute"
CASE_000100,"Lutz, Richardson and Miller v. Tate-Sutton - Criminal Defense"
CASE_000101,Chase-Hinton v. Richards Inc - Corporate Governance
CASE_000102,"Crane-Perez v. Salinas, Miller and Miller - Insurance Claim Dispute"
CASE_000103,Benton Ltd v. Thompson Ltd - Bankruptcy Proceedings
CASE_000104,Meadows PLC v. Franklin-Cruz - Employment Termination
CASE_000105,Hill-Freeman v. Berger-Hernandez - Tax Evasion
CASE_000106,"Hall, Holden and Rivera v. Cox and Sons - Tax Evasion"
CASE_000107,Edwards LLC v. Gross-Williams - Bankruptcy Proceedings
CASE_000108,Sanders-Moss v. Young-Jordan - Land Ownership Dispute
CASE_000109,"Smith LLC v. Jenkins, Johnson and Valenzuela - Medical Malpractice"
CASE_000110,Evans-Perez v. Greene Group - Consumer Protection
CASE_000111,Solis Inc v. Hughes PLC - Contract Breach
CASE_000112,Blanchard-Jensen v. Farrell Inc - Bankruptcy Proceedings
CASE_000113,Guerrero Inc v. Riddle-Hoover - Land Ownership Dispute
CASE_000114,"Johnson, Curtis and Butler v. Franco, Davis and Kennedy - Consumer Protection"
CASE_000115,"Hale PLC v. Baker, Diaz and Cole - Medical Malpractice"
CASE_000116,"Maxwell, Mathews and Shelton v. Hubbard-Perez - Criminal Defense"
CASE_000117,Brewer Ltd v. Matthews Ltd - Employment Termination
CASE_000118,Thomas-Williams v. Fisher Ltd - Consumer Protection
CASE_000119,"Ferguson-Bryant v. Weaver, Johnson and Jones - Insurance Claim Dispute"
CASE_000120,Thompson Group v. Meyers PLC - Real Estate Transaction
CASE_000121,"Raymond-Powell v. Alexander, Carr and Duarte - Corporate Governance"
CASE_000122,Garcia Inc v. Smith Ltd - Employment Termination
CASE_000123,"Smith and Sons v. Green, Simon and Davies - Environmental Regulation"
CASE_000124,"Roman PLC v. Fields, Figueroa and Riley - Bankruptcy Proceedings"
CASE_000125,Pena Group v. Lester-Ford - Insurance Claim Dispute
CASE_000126,"Prince, Meadows and Tyler v. Guerra-Rogers - Consumer Protection"
CASE_000127,"Khan-Roach v. Reed, Valenzuela and Mcknight - Environmental Regulation"
CASE_000128,Cannon Ltd v. Reed-Rios - Bankruptcy Proceedings
CASE_000129,"Silva and Sons v. Graves, Le and Richardson - Medical Malpractice"
CASE_000130,"Clark, Moreno and Hughes v. Bates, Dunn and Howard - Medical Malpractice"
CASE_000131,"Davis, Boyd and Jackson v. Miller, Friedman and Phillips - Intellectual Property Infringement"
CASE_000132,Turner-Brady v. Keller Group - Employment Termination
CASE_000133,"Brown LLC v. Guzman, Odonnell and Williams - Civil Rights Violation"
CASE_000134,Stone-Chang v. Dickerson-Lane - Criminal Defense
CASE_000135,Webb-Moon v. Hayes-Howard - Bankruptcy Proceedings
CASE_000136,"Jacobs-Owen v. Taylor, Saunders and Mckenzie - Land Ownership Dispute"
CASE_000137,"Sharp Ltd v. Melendez, Tran and Gomez - Insurance Claim Dispute"
CASE_000138,"Reyes, Pena and West v. Clark and Sons - Real Estate Transaction"
CASE_000139,Glover LLC v. Walker-Norris - Medical Malpractice
CASE_000140,Johnson-Johnston v. Marsh-Maxwell - Environmental Regulation
CASE_000141,"Daniels, Crawford and Young v. Matthews and Sons - Contract Breach"
CASE_000142,"Garcia Group v. Hayes, Carlson and Owen - Intellectual Property Infringement"
CASE_000143,Burke PLC v. Watson and Sons - Bankruptcy Proceedings
CASE_000144,"Contreras, Rivera and Stephens v. Myers, Johnson and Donaldson - Corporate Governance"
CASE_000145,Barker-Ramos v. Campbell-Long - Environmental Regulation
CASE_000146,Dominguez PLC v. Mason-Welch - Family Law Dispute
CASE_000147,"Curry, Howard and Smith v. Carter LLC - Bankruptcy Proceedings"
CASE_000148,"Thomas Ltd v. Moore, Wright and Moon - Criminal Defense"
CASE_000149,Schroeder-Hernandez v. Mendez Group - Intellectual Property Infringement
CASE_000150,Davis-Wood v. Koch-Beck - Consumer Protection
CASE_000151,Walker Ltd v. Crawford Group - Employment Termination
CASE_000152,"Weber-Miller v. Sawyer, Duke and Nelson - Criminal Defense"
CASE_000153,"Stewart-Cook v. Boyd, Gutierrez and Glass - Tax Evasion"
CASE_000154,Gonzalez Group v. Lyons-Erickson - Consumer Protection
CASE_000155,Williams PLC v. Mason Ltd - Tax Evasion
CASE_000156,Greer LLC v. Hodge-Bond - Medical Malpractice
CASE_000157,"Powell, Robinson and Sloan v. Forbes-Horton - Contract Breach"
CASE_000158,Perez Inc v. Bush-Escobar - Environmental Regulation
CASE_000159,"Kramer Ltd v. Williams, Watson and Vasquez - Land Ownership Dispute"
CASE_000160,Green LLC v. Hendricks-Taylor - Environmental Regulation
CASE_000161,Moreno-Villarreal v. Schroeder Group - Environmental Regulation
CASE_000162,Curry-Simmons v. Lyons Ltd - Intellectual Property Infringement
CASE_000163,Huynh Ltd v. Hicks-Peters - Intellectual Property Infringement
CASE_000164,"Baker-Nelson v. Frost, Campbell and Solomon - Intellectual Property Infringement"
CASE_000165,Nguyen-Garcia v. Collins Group - Land Ownership Dispute
CASE_000166,"Roberts, Clark and Jones v. Fisher Ltd - Employment Termination"
CASE_000167,"Nguyen, Patrick and Howell v. May-Adams - Family Law Dispute"
CASE_000168,"Jacobs-Miller v. Ingram, Taylor and Adkins - Criminal Defense"
CASE_000169,"Moore, Wright and Cisneros v. Brooks, Wilson and Baker - Civil Rights Violation"
CASE_000170,Rivera-Jenkins v. Harrell-Davis - Medical Malpractice
CASE_000171,Mcbride-Stewart v. Cruz-Walters - Consumer Protection
CASE_000172,"Jones, Shaw and Stevens v. Ross, Cisneros and Osborne - Consumer Protection"
CASE_000173,"Myers, Lopez and Williamson v. Lee, Dawson and Roberts - Criminal Defense"
CASE_000174,"Lawrence, Sanchez and Guzman v. Chavez Ltd - Bankruptcy Proceedings"
CASE_000175,"Anderson, Jones and Brown v. Wright-Wilson - Criminal Defense"
CASE_000176,Lambert-Martinez v. Mendez-Nelson - Bankruptcy Proceedings
CASE_000177,"Reeves, Hull and Acosta v. Lee, Rodriguez and Rojas - Real Estate Transaction"
CASE_000178,Vega-Hill v. Nolan Ltd - Family Law Dispute
CASE_000179,"Gray-Gardner v. Kelley, Odom and Oliver - Consumer Protection"
CASE_000180,Johnson-Payne v. Ramirez LLC - Land Ownership Dispute
CASE_000181,"Chapman, West and Tyler v. Middleton and Sons - Employment Termination"
CASE_000182,Young-Pratt v. Murray Inc - Consumer Protection
CASE_000183,"Arias-Gonzalez v. Martin, Dodson and Davis - Land Ownership Dispute"
CASE_000184,"Goodwin and Sons v. Cooper, Morris and Fox - Real Estate Transaction"
CASE_000185,"Alvarez, Velez and Lynn v. Greene, Luna and Marks - Bankruptcy Proceedings"
CASE_000186,"Hull, Martin and Jackson v. Patterson-Berger - Real Estate Transaction"
CASE_000187,Harris-Clarke v. Lewis-Gordon - Civil Rights Violation
CASE_000188,"Davis Ltd v. Smith, Thomas and Patton - Consumer Protection"
CASE_000189,"Garrett, Jones and Merritt v. Brown-Thomas - Family Law Dispute"
CASE_000190,"Warner, Stephenson and Ferguson v. Brown, Mason and Swanson - Land Ownership Dispute"
CASE_000191,Ford-Chavez v. Campbell-Nicholson - Land Ownership Dispute
CASE_000192,"Craig, Roberts and Sullivan v. Ferguson Group - Consumer Protection"
CASE_000193,Coleman Ltd v. Perry Ltd - Civil Rights Violation
CASE_000194,"Ramos, Bridges and Mullen v. Butler PLC - Contract Breach"
CASE_000195,"Martin, Ward and Owens v. Saunders, Rodriguez and House - Civil Rights Violation"
CASE_000196,"Smith, Hughes and Robles v. Little, Pope and Kelly - Criminal Defense"
CASE_000197,Short-Hoover v. Wallace-Reed - Intellectual Property Infringement
CASE_000198,"Martin and Sons v. Flowers, Wells and Arias - Environmental Regulation"
CASE_000199,"Gonzalez-Hawkins v. Odonnell, Harris and Cummings - Criminal Defense"
CASE_000200,Cummings LLC v. Edwards-Maldonado - Tax Evasion
CASE_000201,"Parker, Smith and Williams v. Todd, Hamilton and Vargas - Tax Evasion"
CASE_000202,Sanchez Ltd v. Garcia-Clark - Civil Rights Violation
CASE_000203,Foster-Fischer v. Pruitt-Howard - Bankruptcy Proceedings
CASE_000204,Stafford-Booker v. Werner Ltd - Tax Evasion
CASE_000205,Bailey LLC v. Richardson PLC - Employment Termination
CASE_000206,"Brooks, Foster and Alvarado v. Sanders, Davis and Scott - Consumer Protection"
CASE_000207,"Smith-Garza v. Oliver, Rush and Taylor - Corporate Governance"
CASE_000208,"Crawford-Aguirre v. Wilson, Acevedo and Lozano - Corporate Governance"
CASE_000209,"Thomas, Hughes and Knight v. Molina, Kerr and Keller - Environmental Regulation"
CASE_000210,"Thompson Inc v. Fowler, Martin and Rivera - Bankruptcy Proceedings"
CASE_000211,Fernandez-Wells v. Reilly-Moore - Criminal Defense
CASE_000212,"Torres, Knight and Allen v. Lopez, Christensen and Avila - Corporate Governance"
CASE_000213,"Hill, Hernandez and Mitchell v. Robertson-Ortiz - Environmental Regulation"
CASE_000214,"Lee, Friedman and Maxwell v. Zamora, Green and Petersen - Consumer Protection"
CASE_000215,"Johnson-Martinez v. Gardner, Price and Jones - Insurance Claim Dispute"
CASE_000216,Smith Inc v. Alvarez-Morris - Employment Termination
CASE_000217,"Clark, Mann and Hale v. Torres Group - Land Ownership Dispute"
CASE_000218,"Clark-Matthews v. Hall, Villanueva and Gardner - Civil Rights Violation"
CASE_000219,"Maxwell-Mercado v. Randall, Marshall and Walker - Real Estate Transaction"
CASE_000220,"Tapia LLC v. Yoder, Hansen and Stevens - Family Law Dispute"
CASE_000221,Olson-Mcfarland v. Reed LLC - Consumer Protection
CASE_000222,Young-Martinez v. Carr-Salazar - Medical Malpractice
CASE_000223,Lewis-Estrada v. Horn-Cook - Employment Termination
CASE_000224,"Douglas, Calhoun and Watson v. Jackson-Mcdonald - Civil Rights Violation"
CASE_000225,"Griffith, Roberts and Padilla v. Harvey-Brown - Civil Rights Violation"
CASE_000226,Farley PLC v. Harding-Moreno - Bankruptcy Proceedings
CASE_000227,"Johnson Inc v. Boone, Salazar and Dyer - Environmental Regulation"
CASE_000228,"Stewart-Osborne v. Byrd, Lindsey and Blair - Real Estate Transaction"
CASE_000229,Sheppard-Hickman v. Cruz-Velazquez - Criminal Defense
CASE_000230,"Goodman-Garcia v. Hill, Simpson and Cole - Insurance Claim Dispute"
CASE_000231,"Gill, Solis and Soto v. Boyd PLC - Family Law Dispute"
CASE_000232,"Chavez, Nguyen and Shelton v. Davidson-Williams - Insurance Claim Dispute"
CASE_000233,Gibbs-Taylor v. Pierce Group - Employment Termination
CASE_000234,Ramos-Le v. Frost Group - Consumer Protection
CASE_000235,Booth Inc v. Daniels LLC - Contract Breach
CASE_000236,"Boone-Martinez v. Nielsen, Clark and Skinner - Corporate Governance"
CASE_000237,"Ramirez, Wilson and Atkinson v. Brown Group - Land Ownership Dispute"
CASE_000238,Smith-Gordon v. Davis-Reed - Family Law Dispute
CASE_000239,"Church, Scott and Jones v. Johnson-Barnes - Civil Rights Violation"
CASE_000240,"Shaw Ltd v. Atkins, Hughes and Norris - Contract Breach"
CASE_000241,"Brock-Evans v. Washington, Gomez and Munoz - Real Estate Transaction"
CASE_000242,"Meyer Ltd v. Orr, Le and Ortiz - Medical Malpractice"
CASE_000243,Levy-Gray v. Allen-Campbell - Civil Rights Violation
CASE_000244,Elliott-Bautista v. Price LLC - Intellectual Property Infringement
CASE_000245,"Lee-Roberts v. Warren, Stephenson and Crawford - Bankruptcy Proceedings"
CASE_000246,"Andrews, Miller and Tate v. Dennis Group - Contract Breach"
CASE_000247,Sims-Mejia v. Hall and Sons - Environmental Regulation
CASE_000248,"Roberts LLC v. Bailey, Perez and Hayden - Medical Malpractice"
CASE_000249,Newman-Mccullough v. Valentine-Silva - Criminal Defense
CASE_000250,Sutton-Williams v. Reyes LLC - Consumer Protection
CASE_000251,"Anderson, Davis and Perez v. Russo LLC - Bankruptcy Proceedings"
CASE_000252,"Sparks Group v. Moreno, Rich and Jackson - Real Estate Transaction"
CASE_000253,Romero Group v. Dunlap-Smith - Employment Termination
CASE_000254,Meyer PLC v. Gaines Ltd - Corporate Governance
CASE_000255,Johnson Ltd v. Parks PLC - Insurance Claim Dispute
CASE_000256,Hall Inc v. Martin-Benjamin - Medical Malpractice
CASE_000257,"Brown, Fitzgerald and Pham v. Flores-Gray - Contract Breach"
CASE_000258,"Wang, Marks and Robinson v. Barton and Sons - Family Law Dispute"
CASE_000259,Haney PLC v. Evans PLC - Medical Malpractice
CASE_000260,"Barton, Ward and Carter v. Rodriguez, Wise and Johnson - Contract Breach"
CASE_000261,Garza Group v. Perez Ltd - Consumer Protection
CASE_000262,Wells-Haney v. Taylor-Roy - Medical Malpractice
CASE_000263,"Oneill Ltd v. Drake, Acosta and Abbott - Criminal Defense"
CASE_000264,Nguyen PLC v. Waters-Sanford - Bankruptcy Proceedings
CASE_000265,"Alvarez, Rodriguez and Hill v. Hayes Ltd - Employment Termination"
CASE_000266,"Tran-Dean v. Stevens, Holt and Pollard - Environmental Regulation"
CASE_000267,Ruiz-Smith v. Williams Group - Real Estate Transaction
CASE_000268,Miller Ltd v. Moore-Frazier - Consumer Protection
CASE_000269,"Sanders, Douglas and Johnson v. Burton, Martinez and Khan - Consumer Protection"
CASE_000270,"Mitchell, Morrow and Jackson v. Mcgrath, Stone and Henry - Contract Breach"
CASE_000271,Edwards-Griffith v. Tapia and Sons - Contract Breach
CASE_000272,Olson Ltd v. Hamilton and Sons - Insurance Claim Dispute
CASE_000273,Roberts-Thompson v. Adams Group - Environmental Regulation
CASE_000274,"Pineda-Haynes v. Mitchell, Glass and Mitchell - Corporate Governance"
CASE_000275,Johnson-Herrera v. Gibson-Goodman - Civil Rights Violation
CASE_000276,Jones LLC v. Martinez and Sons - Bankruptcy Proceedings
CASE_000277,Oneill-Williams v. Buchanan-Barnes - Bankruptcy Proceedings
CASE_000278,"Burke, Davis and Lindsey v. Evans, Bowen and Beck - Intellectual Property Infringement"
CASE_000279,Smith and Sons v. Howell-Reid - Family Law Dispute
CASE_000280,Jones Inc v. Atkins and Sons - Family Law Dispute
CASE_000281,"Palmer, Torres and Hill v. Ramsey, Eaton and Everett - Tax Evasion"
CASE_000282,"Jordan, Pena and Santana v. Woodward LLC - Employment Termination"
CASE_000283,"Hamilton Ltd v. Robinson, Rogers and Tate - Real Estate Transaction"
CASE_000284,Ross-Schroeder v. Thornton LLC - Consumer Protection
CASE_000285,"Smith Group v. Eaton, Newman and Pope - Land Ownership Dispute"
CASE_000286,Coleman and Sons v. Hubbard LLC - Tax Evasion
CASE_000287,"Rodriguez, Garcia and Johnson v. Blackwell-Terry - Medical Malpractice"
CASE_000288,"Barton PLC v. Riggs, Larson and Zimmerman - Intellectual Property Infringement"
CASE_000289,Taylor-Floyd v. Hall-Roberson - Criminal Defense
CASE_000290,"Lee, Lewis and Simmons v. Collins-Thompson - Family Law Dispute"
CASE_000291,Williams-Contreras v. Raymond-Duffy - Intellectual Property Infringement
CASE_000292,"Ponce-Butler v. Price, Christensen and Guerrero - Criminal Defense"
CASE_000293,Waters LLC v. Lewis-Perry - Land Ownership Dispute
CASE_000294,Ingram-Garcia v. Stewart-Henderson - Intellectual Property Infringement
CASE_000295,Johnson Inc v. Frank Ltd - Environmental Regulation
CASE_000296,"Jones, Martin and Greene v. Johnson-Mcpherson - Criminal Defense"
CASE_000297,"Calhoun, Miller and Avila v. Ellison, Vazquez and Vega - Environmental Regulation"
CASE_000298,Ryan and Sons v. Sheppard-Brown - Environmental Regulation
CASE_000299,"White, Butler and Blanchard v. Wood-Black - Intellectual Property Infringement"
CASE_000300,"Whitaker, Smith and Clements v. Rodriguez LLC - Tax Evasion"
CASE_000301,"Smith Ltd v. Allen, Serrano and Barker - Civil Rights Violation"
CASE_000302,Campbell-Wade v. Boyer-Kirby - Bankruptcy Proceedings
CASE_000303,"Hayden, Williamson and Smith v. Ford-Wilkerson - Contract Breach"
CASE_000304,Farmer-Brown v. Hall PLC - Contract Breach
CASE_000305,"Yates LLC v. French, Bell and Shaffer - Tax Evasion"
CASE_000306,"Jones, Martinez and Reid v. Owens, Hernandez and Palmer - Employment Termination"
CASE_000307,"Griffin-Barnes v. Chen, Adams and Williams - Corporate Governance"
CASE_000308,"Walker, Hoffman and Hoffman v. Foster Ltd - Medical Malpractice"
CASE_000309,Thomas-Buck v. Mccullough-Brown - Environmental Regulation
CASE_000310,"Knight, Wood and Smith v. Ochoa-Mays - Bankruptcy Proceedings"
CASE_000311,Thomas-Savage v. Gonzalez LLC - Corporate Governance
CASE_000312,Garcia PLC v. Ellis Ltd - Environmental Regulation
CASE_000313,Collins-Mathews v. Roman Inc - Criminal Defense
CASE_000314,"Moore Inc v. Galloway, Patterson and Hunter - Contract Breach"
CASE_000315,Osborn-Townsend v. Potter Inc - Tax Evasion
CASE_000316,Boyle-Gonzalez v. Vega-Herrera - Criminal Defense
CASE_000317,Hogan-Morales v. Gonzales Group - Tax Evasion
CASE_000318,"Smith, Castillo and Wyatt v. Cobb LLC - Consumer Protection"
CASE_000319,"Dominguez Inc v. Myers, Steele and Cole - Consumer Protection"
CASE_000320,"Arnold, Johnson and Newman v. Acevedo-Washington - Insurance Claim Dispute"
CASE_000321,Harper Group v. Simon LLC - Employment Termination
CASE_000322,Shaw LLC v. Mcgee Inc - Civil Rights Violation
CASE_000323,Rogers-Goodman v. Miller and Sons - Employment Termination
CASE_000324,Barron-Fleming v. Jones-Jensen - Contract Breach
CASE_000325,"Perez, Walters and Mccann v. Jones, White and Smith - Family Law Dispute"
CASE_000326,"Long, Pratt and Jimenez v. Molina, Gray and Hernandez - Environmental Regulation"
CASE_000327,Clark LLC v. Bailey Inc - Consumer Protection
CASE_000328,Hill and Sons v. Taylor-Vega - Tax Evasion
CASE_000329,Ferrell Inc v. Rosales Ltd - Employment Termination
CASE_000330,"Garcia, Thomas and Best v. Knox and Sons - Real Estate Transaction"
CASE_000331,"Gonzalez, Griffin and Kidd v. Bell, Martinez and Carson - Corporate Governance"
CASE_000332,"Joyce, Porter and Schwartz v. Parker, Jefferson and Griffin - Bankruptcy Proceedings"
CASE_000333,Stewart-Smith v. Allen PLC - Medical Malpractice
CASE_000334,"Gonzalez, Salinas and Stout v. Reyes-Yates - Medical Malpractice"
CASE_000335,Campos Ltd v. Avila-Price - Environmental Regulation
CASE_000336,Carroll Group v. Garcia-Potts - Family Law Dispute
CASE_000337,"Boyd, Reed and Hansen v. Sanchez Inc - Medical Malpractice"
CASE_000338,"Anderson, Hogan and Levy v. Sims LLC - Employment Termination"
CASE_000339,Moran Inc v. Gonzalez-Kline - Family Law Dispute
CASE_000340,Cross-Williams v. Ponce-Hicks - Employment Termination
CASE_000341,Miller-Green v. Tran-Bailey - Family Law Dispute
CASE_000342,Brown-Miller v. Cole-Gonzalez - Corporate Governance
CASE_000343,"Joseph, King and James v. Hughes, Miles and Flores - Bankruptcy Proceedings"
CASE_000344,Andrews Inc v. Schneider PLC - Intellectual Property Infringement
CASE_000345,"Johnson LLC v. Houston, Fuller and Thompson - Consumer Protection"
CASE_000346,"Woodard, Oconnor and Bennett v. Bryant-Anderson - Environmental Regulation"
CASE_000347,Austin LLC v. Frederick and Sons - Real Estate Transaction
CASE_000348,"Warren, Rodriguez and Pham v. Medina-Johnson - Intellectual Property Infringement"
CASE_000349,Miller-Santana v. Chan-Bowman - Family Law Dispute
CASE_000350,Peck-Brown v. Weber-Oneal - Environmental Regulation
CASE_000351,"Knight, Chavez and Brock v. Sweeney, Jones and Reese - Contract Breach"
CASE_000352,"Duran Group v. Arroyo, Pollard and Dawson - Insurance Claim Dispute"
CASE_000353,Pittman-Garcia v. Baird-Burns - Tax Evasion
